video_category_id,video_trending_country,publish_hour,publish_day_of_week,title_length,tag_count,channel_subscriber_count,video_definition,video_licensed_content,channel_have_hidden_subscribers,is_shorts,reach_level
6,0,11,2,74,0,21100.0,1,1,0,0,1
7,1,4,0,12,0,613000.0,1,1,0,1,1
8,1,11,0,30,1,7820000.0,1,1,0,0,3
6,1,23,6,89,1,55900.0,1,1,0,0,1
6,1,12,3,73,1,29200.0,1,1,0,0,1
6,1,7,5,19,0,19000.0,1,0,0,0,1
10,1,10,4,31,1,201000.0,1,1,0,0,1
6,1,4,5,68,1,71800.0,1,1,0,0,1
6,1,10,0,55,1,23200.0,1,1,0,0,1
8,0,5,2,10,1,8010.0,1,1,0,0,1
8,1,16,3,2,1,237.0,1,1,0,0,1
6,1,4,1,40,1,60400.0,1,1,0,0,1
9,1,15,2,76,1,567000.0,1,1,0,0,1
6,1,9,5,15,0,180000.0,1,1,0,0,1
6,0,3,2,57,1,7830.0,1,1,0,0,1
6,0,12,1,75,1,269000.0,1,1,0,0,1
6,0,21,3,48,0,53500.0,1,1,0,0,1
4,1,9,2,26,0,108000.0,1,1,0,1,1
5,1,14,3,29,1,147000.0,1,0,0,0,1
6,0,10,5,91,0,87500.0,1,1,0,0,1
5,1,11,5,31,1,140000.0,1,1,0,0,1
6,1,11,6,21,0,479000.0,1,1,0,0,1
8,1,2,6,20,0,787000.0,1,1,0,0,1
6,1,15,5,37,0,207000.0,1,1,0,0,1
6,1,10,6,97,1,1550000.0,1,1,0,0,3
6,1,10,1,52,1,56700.0,1,0,0,0,1
6,0,11,5,44,1,14500000.0,1,1,0,0,2
4,1,11,6,25,0,598000.0,1,1,0,1,1
13,1,14,2,83,1,583000.0,1,1,0,0,1
4,0,9,1,85,1,205000.0,1,1,0,0,1
10,1,8,1,37,1,167000.0,1,1,0,1,1
6,1,3,4,93,0,42200.0,1,1,0,0,1
6,0,13,1,71,1,38200.0,1,1,0,0,1
8,1,3,6,41,0,1100000.0,1,0,0,0,1
10,1,5,3,41,1,425000.0,1,1,0,1,1
10,0,21,1,98,1,160000.0,1,1,0,1,3
6,1,8,6,38,1,14800.0,1,1,0,0,1
6,1,15,6,54,1,1320000.0,1,1,0,0,1
10,1,11,0,60,0,33100.0,1,1,0,1,2
10,1,9,3,42,0,63400.0,1,1,0,0,1
6,0,4,4,99,1,831000.0,1,1,0,0,2
6,1,9,0,87,1,93500.0,1,1,0,0,1
13,0,19,5,77,1,13000.0,1,1,0,0,1
6,1,8,0,40,1,37200.0,1,1,0,0,1
9,0,7,6,47,1,221000.0,1,1,0,0,1
6,1,9,3,31,1,908.0,1,0,0,0,1
6,1,10,4,40,0,26000.0,1,1,0,0,1
9,1,5,3,30,1,227000.0,1,1,0,1,1
6,1,10,4,59,1,34000.0,1,1,0,0,1
6,0,10,6,48,1,26100.0,1,1,0,0,1
8,0,12,2,32,0,386000.0,1,1,0,0,1
6,0,11,3,26,0,21000.0,1,1,0,0,1
7,1,16,5,30,1,331000.0,1,1,0,0,1
6,1,6,2,64,1,21000.0,1,1,0,0,1
6,0,10,2,100,1,50700.0,1,1,0,0,1
6,1,12,1,63,0,89900.0,1,1,0,0,1
6,1,11,0,12,1,759000.0,1,1,0,0,1
6,1,16,3,84,1,1210000.0,1,1,0,0,1
6,1,8,4,61,1,382000.0,1,1,0,0,1
6,0,4,5,100,1,201000.0,1,1,0,0,1
6,0,4,3,64,1,54300.0,1,1,0,0,1
6,0,4,6,45,0,955.0,1,0,0,0,1
9,1,5,0,38,1,1080000.0,1,1,0,0,2
6,0,16,3,52,0,200000.0,1,1,0,0,1
8,1,14,6,38,1,231000.0,1,1,0,0,3
6,1,17,4,93,1,423000.0,1,1,0,0,1
4,1,9,3,41,0,38700000.0,1,1,0,0,3
6,1,16,5,68,1,1260000.0,1,1,0,0,1
10,0,12,5,49,1,596000.0,1,1,0,1,2
10,1,5,2,45,1,28400.0,1,1,0,1,1
6,1,8,4,68,1,184000.0,1,1,0,0,1
6,1,9,6,86,1,93400.0,1,1,0,0,1
8,1,11,6,32,1,500000.0,1,1,0,0,1
6,1,11,1,30,1,15300.0,1,1,0,0,1
6,0,15,1,54,0,32900000.0,1,1,0,0,2
6,1,11,2,20,1,70500.0,1,1,0,0,1
9,1,3,2,22,1,664000.0,1,1,0,1,2
6,1,13,2,50,1,326000.0,1,1,0,0,1
10,1,2,4,100,0,36100.0,1,1,0,0,1
9,1,4,5,72,1,2940000.0,1,1,0,0,2
6,1,9,4,48,1,525000.0,1,1,0,0,1
6,0,17,4,30,1,632000.0,1,1,0,0,1
6,1,1,4,94,1,21800.0,1,1,0,0,1
8,1,11,3,41,0,375000.0,1,1,0,0,1
6,1,10,2,69,0,534000.0,1,1,0,0,1
4,0,2,6,71,0,160000.0,1,1,0,0,1
9,1,14,3,99,1,467000.0,1,1,0,0,1
8,0,16,1,4,1,1650.0,1,1,0,0,1
6,0,0,4,31,1,4010000.0,1,0,0,0,3
6,1,9,2,14,0,203000.0,1,1,0,0,1
6,1,4,3,44,1,58000.0,1,1,0,0,1
6,1,3,3,34,1,365000.0,1,1,0,0,1
6,1,8,6,54,1,385000.0,1,1,0,0,1
6,1,10,4,88,0,24200.0,1,1,0,0,1
8,0,10,3,60,0,397000.0,1,1,0,0,1
10,1,8,2,15,1,50400.0,1,1,0,1,2
2,0,12,2,56,1,779000.0,1,1,0,0,1
6,1,10,4,84,1,64200.0,1,1,0,0,1
8,1,10,2,4,1,319.0,1,1,0,0,1
6,0,19,1,49,1,152000.0,1,1,0,0,1
6,1,9,6,33,1,23200.0,1,1,0,0,1
6,1,10,3,47,1,201000.0,1,1,0,0,1
6,0,16,4,78,1,66200.0,0,1,0,0,1
6,1,11,5,53,0,55100.0,1,1,0,0,1
10,1,10,3,65,1,60600.0,1,1,0,0,1
6,1,11,1,45,0,64700.0,1,1,0,0,1
12,0,1,4,38,0,60400000.0,1,1,0,1,3
6,1,18,2,16,0,177000.0,1,1,0,0,1
8,1,12,4,7,1,1140.0,1,1,0,0,1
6,1,9,2,29,0,467000.0,1,1,0,0,1
6,1,10,4,56,1,92600.0,1,1,0,0,1
6,0,12,5,91,1,17900.0,1,1,0,0,1
6,0,10,3,64,1,104000.0,1,1,0,0,1
5,1,3,2,30,1,259000.0,1,1,0,0,1
6,0,15,4,59,1,2470000.0,1,1,0,0,2
10,1,11,4,47,1,1200.0,1,1,0,0,1
6,1,9,4,100,1,428000.0,1,1,0,0,1
10,1,10,1,36,1,214000.0,1,1,0,0,1
4,1,10,6,34,0,37800000.0,1,1,0,0,3
7,1,10,4,26,1,1140000.0,1,1,0,1,1
10,1,11,3,100,1,10600.0,1,1,0,0,2
6,1,2,5,65,0,13800.0,1,1,0,0,1
6,0,4,4,33,1,108000.0,1,1,0,0,1
6,1,9,4,65,0,205000.0,1,1,0,0,1
10,1,11,6,19,0,16800.0,1,1,0,0,1
6,1,23,5,81,1,423000.0,1,1,0,0,1
14,1,8,4,35,1,1110000.0,1,1,0,0,3
6,0,18,6,59,1,112000.0,1,1,0,0,1
6,1,14,5,68,1,281000.0,1,1,0,0,1
4,1,9,2,15,1,789000.0,1,1,0,0,1
6,1,10,3,59,1,119000.0,1,1,0,0,1
6,0,15,4,45,0,821000.0,1,1,0,0,3
6,0,14,1,89,1,388000.0,1,0,0,0,2
6,1,16,5,37,1,47800.0,1,1,0,0,1
9,1,15,6,44,1,2840000.0,1,1,0,0,2
6,0,18,0,17,1,8450.0,1,1,0,0,1
4,1,18,2,26,1,46400000.0,1,1,0,0,3
6,0,10,3,80,1,19100.0,1,1,0,0,1
6,1,10,1,35,1,770000.0,1,1,0,0,1
4,0,16,5,5,1,596000.0,1,1,0,0,1
8,1,1,0,94,1,11300.0,1,1,0,0,1
6,1,14,1,81,1,183000.0,1,1,0,0,1
8,1,16,3,4,1,2.0,1,1,0,0,1
6,0,9,6,65,1,201000.0,1,1,0,0,1
6,0,10,0,54,1,85800.0,1,1,0,0,1
6,0,20,2,35,1,164000.0,1,1,0,0,1
6,0,4,5,83,1,1060000.0,1,1,0,1,2
6,1,16,1,26,0,213000.0,1,1,0,0,1
6,1,9,1,30,1,92100.0,1,1,0,0,1
8,1,18,4,12,1,560000.0,1,1,0,0,2
3,0,17,4,33,1,221000.0,1,1,0,0,1
10,0,11,1,27,0,334000.0,1,1,0,0,3
9,1,15,0,62,1,825000.0,1,1,0,0,3
6,1,10,1,22,1,603000.0,1,1,0,0,1
6,0,10,0,29,1,57600.0,1,1,0,0,1
6,0,9,4,26,0,108000.0,1,1,0,0,1
10,1,11,1,48,1,639000.0,1,1,0,1,2
8,1,10,1,5,1,177000.0,1,1,0,0,2
6,1,9,5,35,1,148000.0,1,1,0,0,1
6,1,8,1,28,1,1780.0,1,1,0,0,1
13,1,13,5,69,0,3870.0,1,1,0,0,1
8,1,10,3,4,1,332.0,1,1,0,0,1
13,1,15,5,47,1,13200000.0,1,1,0,0,3
5,1,9,3,100,1,55900.0,1,1,0,0,1
6,1,6,2,68,0,56000.0,1,1,0,0,1
10,1,4,0,48,1,40800.0,1,1,0,1,1
6,1,22,0,88,1,24600.0,1,1,0,0,1
4,1,9,1,32,1,44400000.0,1,1,0,0,3
6,1,14,2,54,1,66700.0,1,0,0,0,1
9,1,12,2,92,1,2030000.0,1,1,0,0,2
6,1,11,3,26,1,45500.0,1,1,0,0,1
8,1,15,6,46,1,8010000.0,1,1,0,0,1
8,1,11,2,55,1,370000.0,1,1,0,0,1
6,1,15,3,24,0,90500.0,1,0,0,0,1
8,1,15,4,73,1,9180000.0,1,1,0,0,3
4,1,13,1,52,1,5660000.0,1,1,0,0,3
6,1,10,2,12,0,19100.0,1,0,0,0,1
4,0,11,4,68,1,683000.0,1,1,0,0,1
6,1,12,5,16,0,108000.0,1,0,0,0,1
6,1,11,5,34,1,110000.0,1,1,0,0,1
6,0,12,1,94,1,19700.0,1,1,0,0,1
6,0,10,2,51,1,54800.0,1,1,0,0,1
6,1,8,3,36,1,37400.0,1,1,0,0,1
6,1,14,2,74,1,380000.0,1,1,0,0,1
6,0,17,1,62,1,110000.0,1,1,0,0,1
6,0,10,6,13,1,21400.0,1,1,0,0,1
4,1,18,3,39,0,71900.0,1,1,0,0,1
6,0,17,4,71,1,74200.0,1,1,0,0,3
6,1,9,3,45,1,15800.0,1,1,0,0,1
6,1,16,2,89,1,26500.0,1,1,0,0,1
6,0,10,0,80,1,104000.0,1,1,0,0,1
10,1,12,4,16,0,1200.0,1,0,0,0,1
6,0,8,2,33,1,53600.0,1,1,0,0,1
6,1,10,1,33,1,8770.0,1,1,0,0,1
5,1,10,0,37,0,224000.0,1,1,0,0,1
6,0,21,1,97,1,747000.0,1,1,0,0,2
6,1,11,3,46,0,13700.0,1,1,0,0,1
6,0,10,5,59,1,2240000.0,1,1,0,0,2
6,0,19,6,43,1,152000.0,1,1,0,0,1
6,1,2,3,56,1,88200.0,1,1,0,0,1
6,1,10,6,51,1,106000.0,1,1,0,0,1
6,1,3,2,41,1,105000.0,1,1,0,0,1
6,1,3,2,83,1,423000.0,1,1,0,0,1
6,0,8,3,97,1,19600.0,1,1,0,0,1
6,1,9,1,41,1,846000.0,1,1,0,0,1
4,1,10,0,37,1,1630000.0,1,1,0,0,1
6,1,18,3,13,1,216000.0,1,1,0,0,1
6,1,9,2,41,1,125000.0,1,1,0,0,1
10,1,2,1,99,1,13100.0,1,1,0,1,1
4,1,13,3,44,1,10200000.0,1,1,0,0,2
9,1,2,0,27,1,1460000.0,1,1,0,0,2
10,1,8,2,48,0,83700.0,1,1,0,0,1
6,1,21,4,88,1,56100.0,1,1,0,0,1
6,1,11,0,31,0,24000.0,1,1,0,0,1
6,1,2,5,66,0,35800.0,1,1,0,0,1
10,0,7,5,51,1,85500.0,1,1,0,0,1
6,0,3,5,67,1,141000.0,1,1,0,0,1
14,1,10,4,34,0,289000.0,1,1,0,0,1
4,1,11,1,35,1,837000.0,1,0,0,0,1
6,0,10,6,39,1,17800.0,1,1,0,0,1
6,1,9,1,76,1,1000000.0,1,1,0,0,1
4,1,9,4,40,1,1310000.0,1,1,0,1,1
8,1,9,1,58,1,4480000.0,1,1,0,0,2
8,1,12,4,91,1,3850000.0,1,1,0,0,1
6,0,20,2,51,0,995000.0,1,1,0,0,1
6,1,10,6,55,1,112000.0,1,1,0,0,1
8,0,11,5,19,0,8470000.0,1,0,0,0,1
6,1,14,6,37,0,775000.0,1,0,0,0,2
10,1,13,1,42,0,1600000.0,1,1,0,1,1
10,1,16,0,42,1,1370.0,1,1,0,0,1
10,1,9,4,73,0,198000.0,1,1,0,0,2
9,0,4,3,49,1,3040000.0,1,1,0,1,2
6,1,14,0,97,1,406000.0,1,1,0,0,1
6,1,10,6,66,1,64500.0,1,1,0,0,1
6,0,2,5,89,1,942000.0,1,0,0,0,2
6,1,11,0,48,0,13400.0,1,1,0,0,1
8,1,9,2,65,1,11100000.0,1,1,0,0,1
13,1,5,1,51,1,632000.0,1,1,0,1,1
8,1,10,6,6,1,14500.0,1,1,0,0,1
6,1,11,6,93,0,380000.0,1,1,0,0,1
8,1,4,4,8,1,5570.0,1,1,0,0,1
8,1,16,4,2,1,117.0,1,1,0,0,1
7,0,1,0,63,1,346000.0,1,1,0,0,1
6,0,6,3,21,1,11900.0,1,1,0,0,1
6,1,4,2,24,1,25400.0,1,1,0,0,1
8,0,13,4,76,1,29000000.0,1,1,0,0,3
6,0,4,2,75,1,18300.0,1,1,0,0,1
4,1,4,3,23,1,1730000.0,1,1,0,1,2
6,1,11,3,30,1,12600.0,1,1,0,0,1
10,1,23,5,39,0,103000.0,1,1,0,0,1
10,0,4,1,34,1,168000.0,1,1,0,0,1
6,1,9,3,85,0,27800.0,1,1,0,0,1
6,1,17,2,70,1,89400.0,1,1,0,0,1
6,1,10,2,33,1,31900.0,1,1,0,0,1
13,1,8,0,32,1,37000.0,1,1,0,1,1
6,1,2,5,38,1,5360.0,1,1,0,0,1
6,1,10,6,57,1,110000.0,1,1,0,0,1
4,0,10,2,36,0,1280000.0,1,1,0,1,2
6,0,9,2,32,1,793000.0,1,1,0,0,1
6,1,22,2,66,1,24200.0,1,1,0,0,1
8,0,4,4,10,1,5470.0,1,1,0,0,3
6,1,2,5,41,0,6420.0,1,1,0,0,1
10,1,7,1,87,0,10700.0,1,1,0,0,1
8,1,10,0,62,1,14700.0,1,1,0,0,3
6,1,9,2,13,0,181000.0,1,1,0,0,1
6,1,17,3,59,0,207000.0,1,1,0,0,1
6,1,16,4,42,1,113000.0,1,1,0,0,1
12,0,21,3,37,0,63100000.0,1,1,0,0,3
6,1,15,1,61,1,2740000.0,1,1,0,0,2
6,1,7,6,65,1,94400.0,1,1,0,0,1
7,1,10,1,78,1,211000.0,1,1,0,0,1
6,1,14,6,31,1,622000.0,1,1,0,0,1
10,1,16,4,64,0,124000.0,1,1,0,0,1
4,0,0,3,44,0,313000.0,1,1,0,0,1
10,1,17,0,29,1,18400.0,1,1,0,1,1
8,0,1,4,8,1,285000.0,1,1,0,0,3
10,1,21,6,33,1,279000.0,1,1,0,1,1
4,1,1,0,51,1,146000.0,1,1,0,1,1
6,1,16,4,75,1,35200.0,1,1,0,0,1
6,1,10,2,66,1,123000.0,1,1,0,0,1
4,1,15,4,52,1,21300.0,1,1,0,0,1
14,1,8,1,59,1,132000.0,1,1,0,1,1
6,1,23,0,63,0,56700.0,1,1,0,0,1
6,1,1,3,29,1,220000.0,1,1,0,0,1
6,1,12,0,41,1,57700.0,1,1,0,0,1
10,1,4,2,11,0,869.0,1,0,0,0,1
4,0,22,5,33,0,167000.0,1,0,0,0,1
4,1,11,5,38,0,49400.0,1,1,0,1,1
9,0,12,3,99,0,816000.0,1,1,0,0,1
4,1,13,2,29,0,23800000.0,1,1,0,1,3
9,1,23,6,27,1,249000.0,1,1,0,1,1
6,1,2,0,37,1,154000.0,1,1,0,0,1
6,0,10,1,32,1,17300.0,1,1,0,0,1
6,1,14,4,18,0,181000.0,1,1,0,0,1
6,0,14,3,26,1,5160000.0,1,1,0,0,3
8,1,10,1,37,1,4190000.0,1,1,0,0,1
11,1,12,3,33,0,786000.0,1,1,0,0,1
10,0,12,2,41,0,2190.0,1,0,0,0,1
6,1,9,4,57,0,259000.0,1,1,0,0,1
6,1,11,6,64,1,74800.0,1,1,0,0,1
6,0,10,6,57,0,37100.0,1,1,0,0,1
6,1,9,1,40,1,57500.0,1,1,0,0,1
10,1,10,0,19,0,26900.0,1,1,0,0,1
6,1,9,0,37,1,829000.0,1,1,0,0,1
6,1,0,2,73,1,101000.0,1,1,0,0,1
6,1,9,1,32,0,503000.0,1,1,0,0,1
10,1,10,0,60,1,14200.0,1,1,0,0,1
6,1,10,3,31,1,27000.0,1,1,0,0,1
6,1,15,4,75,1,94100.0,1,1,0,0,1
8,1,14,5,35,1,78600000.0,1,1,0,0,2
9,1,13,3,98,1,763000.0,1,1,0,0,1
8,1,10,3,27,1,2290.0,1,1,0,0,1
14,1,11,4,59,1,100000.0,1,1,0,0,2
6,1,8,2,38,0,191000.0,1,1,0,0,1
6,1,9,2,70,1,196000.0,1,1,0,0,1
6,1,8,3,96,1,53300.0,1,1,0,0,1
6,0,7,0,35,1,17100.0,1,0,0,0,1
6,0,17,1,50,1,152000.0,1,1,0,0,1
6,1,23,0,28,0,87700.0,1,1,0,0,1
6,0,14,6,52,0,24300.0,1,1,0,0,1
6,0,10,3,60,1,123000.0,1,1,0,0,1
2,0,10,5,7,0,67500.0,1,1,0,0,1
9,1,14,5,47,1,2800000.0,1,1,0,0,2
10,1,22,2,49,0,1030.0,1,1,0,0,1
6,0,22,1,41,1,378000.0,1,1,0,0,3
6,1,11,6,76,1,169000.0,1,1,0,0,1
6,0,6,6,26,1,232000.0,1,1,0,0,1
6,1,13,4,64,1,633000.0,1,1,0,0,1
8,1,5,2,38,1,217000.0,1,1,0,0,1
6,1,10,2,51,1,3270000.0,1,1,0,0,1
8,0,11,6,63,1,3020000.0,1,1,0,0,3
6,1,9,4,99,1,511000.0,1,1,0,0,1
6,0,17,2,78,0,20900.0,1,1,0,0,1
6,1,17,6,14,0,184000.0,1,1,0,0,1
5,1,8,0,34,1,2170000.0,1,1,0,1,1
8,1,14,6,27,1,29800000.0,1,1,0,0,3
6,1,10,2,64,1,143000.0,1,1,0,0,1
10,0,13,4,22,1,45200.0,1,1,0,0,2
5,1,10,0,37,1,162000.0,1,1,0,0,1
6,0,6,4,36,1,58000.0,1,1,0,0,1
6,0,12,3,83,1,582000.0,1,1,0,0,1
8,0,10,2,32,1,2360.0,1,1,0,0,1
10,0,10,6,24,1,16100.0,1,1,0,0,1
10,1,10,3,19,0,15100.0,1,1,0,0,1
6,0,18,5,59,0,305000.0,1,1,0,0,1
6,1,3,0,27,1,4850.0,1,1,0,0,1
10,1,10,5,18,0,14000.0,1,1,0,0,1
10,1,11,4,11,0,14000.0,1,1,0,0,1
6,1,10,2,65,1,93500.0,1,1,0,0,1
10,1,6,2,60,1,28500.0,1,1,0,0,2
6,1,12,6,39,1,326000.0,1,1,0,0,1
6,1,14,2,27,1,35500.0,1,1,0,0,1
4,1,13,5,77,1,860000.0,1,1,0,0,3
4,0,18,3,31,0,179000.0,1,0,0,0,1
5,0,23,3,53,1,18600.0,1,1,0,0,1
6,1,14,3,48,0,27600.0,1,1,0,0,1
6,1,10,4,86,1,64200.0,1,1,0,0,1
6,1,8,1,35,1,12600.0,1,1,0,0,1
6,1,10,1,37,1,148000.0,1,1,0,0,1
10,1,12,4,50,1,1320000.0,1,1,0,0,2
6,1,0,5,58,1,63900.0,1,1,0,0,1
10,1,8,1,71,1,56600.0,1,1,0,0,1
6,1,7,3,30,1,24700.0,1,1,0,0,1
8,1,9,1,11,1,231.0,1,1,0,0,1
10,1,12,6,94,1,509000.0,1,1,0,0,1
8,1,9,1,11,1,322.0,1,1,0,0,1
4,1,14,4,34,0,6350000.0,1,1,0,1,3
6,1,5,2,94,0,58800.0,1,1,0,0,2
6,0,17,2,98,0,20800.0,1,1,0,0,1
6,1,9,1,48,1,3260000.0,1,1,0,0,1
10,1,4,5,66,1,2630000.0,1,1,0,0,2
5,0,10,2,66,1,502000.0,1,1,0,0,1
6,1,4,1,61,1,141000.0,1,1,0,0,1
6,1,9,1,95,1,27700.0,1,1,0,0,1
4,1,10,6,74,1,6400000.0,1,1,0,0,1
6,1,18,4,31,0,27000.0,1,1,0,0,1
6,1,8,3,63,1,258000.0,1,1,0,0,1
