is_shorts,duration_seconds,channel_subscriber_count,channel_view_count,channel_video_count,channel_age_days,video_category_id,video_trending_country,channel_country_int,video_licensed_content,publish_hour,publish_day_of_week,title_length,tag_count,reach_level
0,483.0,84700.0,19800612.0,505.0,6072,6,1,45,1,2,5,63,1,1
0,561.0,26000.0,11184937.0,474.0,448,6,1,18,1,23,3,47,1,1
0,191.0,553.0,40666211.0,82.0,1835,8,1,54,1,10,0,13,1,1
0,1266.0,27600.0,1440818.0,5.0,501,6,0,54,1,12,2,38,1,2
0,114.0,29700.0,6674427.0,2334.0,1703,13,1,54,1,12,3,27,0,1
0,1240.0,63900.0,78752249.0,2213.0,3976,6,1,45,1,10,2,81,1,1
0,208.0,31.0,1072623.0,3.0,199,8,0,54,1,5,4,4,1,1
0,17128.0,8330.0,5474203.0,1851.0,2695,6,0,18,1,16,5,19,1,1
0,550.0,207000.0,112909331.0,671.0,2448,6,1,18,1,6,3,26,0,1
0,584.0,95900.0,9622091.0,43.0,238,6,1,45,1,9,6,70,1,1
0,1317.0,1420000.0,563230363.0,8305.0,2017,5,1,53,1,11,4,49,1,1
0,1057.0,19700.0,7461002.0,435.0,688,6,0,45,1,9,4,35,0,1
0,200.0,13400.0,18871783.0,33.0,2156,8,0,54,1,5,4,8,1,1
0,1413.0,3260000.0,2407373957.0,5479.0,6101,6,1,45,1,9,1,53,1,1
0,532.0,203000.0,97266028.0,2624.0,5083,6,1,45,1,12,2,46,1,1
0,16480.0,116000.0,33982133.0,1141.0,3250,8,1,54,1,1,3,73,0,2
0,31718.0,2310000.0,603961785.0,3927.0,1640,6,1,33,0,16,3,47,1,3
0,664.0,41500.0,8400830.0,772.0,2835,6,1,45,1,18,5,41,0,1
0,3115.0,1320000.0,169881197.0,52.0,836,6,0,54,1,15,5,40,1,3
0,1034.0,14300000.0,11752191198.0,1119.0,1853,6,0,53,1,11,2,31,1,2
0,751.0,454000.0,244010969.0,71440.0,5665,9,1,45,1,7,0,57,1,1
0,662.0,53400.0,15453935.0,2423.0,4933,6,0,18,1,10,2,92,1,1
0,255.0,31500.0,118420207.0,232.0,1037,8,1,54,1,10,4,12,0,1
1,16.0,10600.0,15736229.0,672.0,372,10,1,18,1,11,1,35,1,1
0,2007.0,27800.0,6348175.0,170.0,927,6,1,18,1,9,5,31,1,1
0,1484.0,398000.0,151304048.0,3388.0,912,5,1,53,1,11,2,60,1,1
0,171.0,136.0,14954.0,24.0,367,8,1,54,1,3,2,2,1,1
0,134.0,30700000.0,24879294253.0,2430.0,6573,8,0,54,1,3,4,23,1,3
0,531.0,49300.0,12075043.0,163.0,1258,6,1,45,1,4,5,64,0,1
1,18.0,52800.0,67477232.0,783.0,527,10,1,18,1,8,1,38,1,1
0,24169.0,6580000.0,2832375209.0,7408.0,2347,6,1,54,1,15,5,31,1,3
1,52.0,108000.0,16391972.0,755.0,2157,14,1,45,1,14,1,97,0,1
0,214.0,117000.0,59999347.0,302.0,2524,8,1,54,1,8,0,6,1,1
0,1832.0,22700.0,2702934.0,216.0,1180,6,0,6,1,12,5,20,1,1
0,932.0,54200.0,25189586.0,1211.0,3970,6,1,45,1,10,4,71,1,1
0,7613.0,332000.0,444906739.0,7359.0,4833,7,1,45,1,16,5,30,1,1
0,66.0,185000.0,88126971.0,9520.0,3847,9,1,45,1,14,3,45,1,1
0,269.0,79500000.0,43388892482.0,3000.0,6442,8,1,41,1,8,0,52,1,3
0,12193.0,41300.0,41572944.0,5369.0,5330,6,1,45,1,17,1,77,0,1
0,229.0,7940.0,22337048.0,29.0,584,8,0,54,1,5,1,4,1,1
0,1328.0,151000.0,51102750.0,1908.0,2522,6,1,45,1,13,2,60,1,1
0,368.0,13900.0,15501519.0,1759.0,4661,6,1,45,1,19,3,39,1,1
1,60.0,483000.0,504254251.0,20846.0,2832,9,1,45,1,3,0,28,1,1
0,379.0,60700.0,10660389.0,153.0,989,6,1,45,1,9,1,29,0,1
0,929.0,164000.0,59971668.0,2781.0,1262,5,1,53,1,11,2,32,1,1
0,255.0,53700.0,22369853.0,1008.0,2423,6,1,18,1,2,0,30,1,1
0,727.0,43100.0,18387010.0,322.0,393,10,0,45,1,10,1,64,0,1
0,728.0,1000000.0,853483209.0,5673.0,4223,6,1,54,1,9,0,67,1,1
0,852.0,176000.0,35246145.0,722.0,1003,6,1,54,1,11,1,80,0,1
1,40.0,60200000.0,45467852543.0,3604.0,4202,4,1,23,1,11,1,48,0,3
0,746.0,24700.0,3392314.0,45.0,644,6,1,45,1,9,4,36,1,1
0,21098.0,24300.0,19801895.0,2364.0,1601,4,0,18,1,17,4,32,1,1
0,1328.0,176000.0,14853082.0,31.0,2679,6,0,53,1,6,5,53,1,2
0,1768.0,1900000.0,397962308.0,431.0,499,6,0,53,1,23,6,36,1,2
0,621.0,13000.0,32459579.0,2448.0,1112,6,0,18,1,14,5,25,1,1
0,654.0,1060000.0,149367968.0,941.0,4302,12,0,1,1,11,1,57,0,1
0,919.0,228000.0,168850059.0,1486.0,2189,13,1,45,1,14,0,54,1,1
0,160.0,800000.0,581923643.0,2446.0,2481,4,1,45,1,11,4,29,0,1
1,16.0,40700.0,2062268.0,540.0,668,10,0,53,1,9,2,53,1,1
0,783.0,420000.0,203474274.0,1237.0,6138,13,1,45,1,12,4,26,1,2
0,601.0,131000.0,53976637.0,1330.0,3919,6,1,45,1,9,3,52,1,1
0,6036.0,82000.0,11675127.0,122.0,666,5,1,45,1,12,5,83,1,1
0,1144.0,195000.0,142416599.0,2581.0,4677,6,1,45,1,4,2,64,1,1
0,581.0,634000.0,286605365.0,2550.0,3998,6,1,45,1,9,6,49,1,1
0,193.0,561000.0,4602674671.0,873.0,4587,8,1,54,1,15,3,13,1,2
0,158.0,84100.0,19764011.0,503.0,6072,6,1,45,1,22,0,52,1,1
0,756.0,1180000.0,168092490.0,504.0,2722,4,1,45,1,11,4,7,1,1
0,840.0,1000000.0,849884928.0,5613.0,4223,6,1,54,1,9,1,78,1,1
0,710.0,143000.0,39154943.0,303.0,982,6,1,25,1,15,5,39,1,1
0,901.0,6730.0,1189519.0,109.0,414,6,1,54,1,0,0,77,1,1
0,1442.0,21100.0,12127480.0,1530.0,6665,6,0,45,1,11,2,74,0,1
1,54.0,613000.0,67377186.0,455.0,2325,7,1,45,1,4,0,12,0,1
0,154.0,7820000.0,7053861982.0,268.0,5777,8,1,23,1,11,0,30,1,3
0,31287.0,55900.0,45848552.0,3477.0,1822,6,1,45,1,23,6,89,1,1
0,862.0,29200.0,7792012.0,1137.0,2752,6,1,45,1,12,3,73,1,1
0,70.0,19000.0,13431789.0,896.0,2661,6,1,45,0,7,5,19,0,1
0,87.0,201000.0,41136585.0,284.0,1505,10,1,45,1,10,4,31,1,1
0,1974.0,71800.0,82226972.0,1242.0,4126,6,1,45,1,4,5,68,1,1
0,337.0,23200.0,22970394.0,696.0,4381,6,1,54,1,10,0,55,1,1
0,245.0,8010.0,57750319.0,39.0,584,8,0,54,1,5,2,10,1,1
0,183.0,237.0,16444403.0,59.0,3761,8,1,54,1,16,3,2,1,1
0,869.0,60400.0,72142571.0,2759.0,2158,6,1,45,1,4,1,40,1,1
0,14421.0,567000.0,166459378.0,9404.0,2254,9,1,45,1,15,2,76,1,1
0,734.0,180000.0,120356408.0,792.0,3729,6,1,45,1,9,5,15,0,1
0,22207.0,7830.0,15258954.0,1615.0,3898,6,0,18,1,3,2,57,1,1
0,2544.0,269000.0,142406318.0,4411.0,4727,6,0,25,1,12,1,75,1,1
0,25502.0,53500.0,10890164.0,762.0,4984,6,0,18,1,21,3,48,0,1
1,57.0,108000.0,95183158.0,495.0,1274,4,1,45,1,9,2,26,0,1
0,166.0,147000.0,162858830.0,2044.0,5873,5,1,45,0,14,3,29,1,1
0,686.0,87500.0,49193715.0,2350.0,3212,6,0,45,1,10,5,91,0,1
0,821.0,140000.0,155066518.0,6436.0,4173,5,1,45,1,11,5,31,1,1
0,477.0,479000.0,226608751.0,845.0,4890,6,1,53,1,11,6,21,0,1
0,312.0,787000.0,688003896.0,2864.0,3257,8,1,45,1,2,6,20,0,1
0,646.0,207000.0,280394508.0,2792.0,5206,6,1,45,1,15,5,37,0,1
0,5910.0,1550000.0,1180708287.0,4636.0,4334,6,1,23,1,10,6,97,1,3
0,964.0,56700.0,38624818.0,963.0,2180,6,1,45,0,10,1,52,1,1
0,1021.0,14500000.0,11899383501.0,1128.0,1853,6,0,53,1,11,5,44,1,2
1,54.0,598000.0,115933770.0,3872.0,5632,4,1,45,1,11,6,25,0,1
0,850.0,583000.0,595498207.0,55718.0,5337,13,1,45,1,14,2,83,1,1
0,698.0,205000.0,160210802.0,2969.0,2125,4,0,53,1,9,1,85,1,1
1,20.0,167000.0,76751530.0,580.0,595,10,1,18,1,8,1,37,1,1
0,491.0,42200.0,20229322.0,2030.0,4353,6,1,54,1,3,4,93,0,1
0,16628.0,38200.0,21566050.0,293.0,409,6,0,54,1,13,1,71,1,1
0,234.0,1100000.0,211726440.0,1168.0,1642,8,1,23,0,3,6,41,0,1
1,51.0,425000.0,465638511.0,1476.0,1425,10,1,18,1,5,3,41,1,1
1,12.0,160000.0,141471229.0,500.0,577,10,0,18,1,21,1,98,1,3
0,2146.0,14800.0,10046230.0,361.0,405,6,1,18,1,8,6,38,1,1
0,6839.0,1320000.0,562693834.0,3841.0,1682,6,1,45,1,15,6,54,1,1
1,10.0,33100.0,15452465.0,610.0,1369,10,1,53,1,11,0,60,0,2
0,541.0,63400.0,21116984.0,557.0,974,10,1,54,1,9,3,42,0,1
0,7571.0,831000.0,139862017.0,6618.0,3542,6,0,53,1,4,4,99,1,2
0,584.0,93500.0,67293942.0,1304.0,3273,6,1,45,1,9,0,87,1,1
0,7981.0,13000.0,3170003.0,640.0,1990,13,0,18,1,19,5,77,1,1
0,648.0,37200.0,19698451.0,381.0,531,6,1,54,1,8,0,40,1,1
0,3235.0,221000.0,45477778.0,596.0,1723,9,0,45,1,7,6,47,1,1
0,637.0,908.0,140716.0,21.0,188,6,1,39,0,9,3,31,1,1
0,609.0,26000.0,25283712.0,5070.0,3406,6,1,45,1,10,4,40,0,1
1,44.0,227000.0,207107862.0,3405.0,5302,9,1,45,1,5,3,30,1,1
0,3160.0,34000.0,2290422.0,28.0,756,6,1,45,1,10,4,59,1,1
0,577.0,26100.0,24949038.0,5119.0,5116,6,0,18,1,10,6,48,1,1
0,215.0,386000.0,722932173.0,784.0,4397,8,0,18,1,12,2,32,0,1
0,1228.0,21000.0,8346403.0,470.0,688,6,0,45,1,11,3,26,0,1
0,8891.0,331000.0,442199156.0,7330.0,4833,7,1,45,1,16,5,30,1,1
0,558.0,21000.0,4406923.0,111.0,2346,6,1,45,1,6,2,64,1,1
0,767.0,50700.0,14091058.0,2361.0,4933,6,0,18,1,10,2,100,1,1
0,691.0,89900.0,51941439.0,2490.0,3212,6,1,45,1,12,1,63,0,1
0,613.0,759000.0,404839854.0,2642.0,4276,6,1,45,1,11,0,12,1,1
0,11935.0,1210000.0,528196122.0,3703.0,1682,6,1,45,1,16,3,84,1,1
0,1550.0,382000.0,341684212.0,2899.0,4189,6,1,45,1,8,4,61,1,1
0,560.0,201000.0,51850692.0,1326.0,4598,6,0,18,1,4,5,100,1,1
0,1118.0,54300.0,24345794.0,987.0,6623,6,0,18,1,4,3,64,1,1
0,323.0,955.0,156776.0,153.0,4791,6,0,18,0,4,6,45,0,1
0,5558.0,1080000.0,766679794.0,16475.0,2669,9,1,45,1,5,0,38,1,2
0,14916.0,200000.0,46782234.0,2037.0,4458,6,0,23,1,16,3,52,0,1
0,189.0,231000.0,96943053.0,400.0,2702,8,1,6,1,14,6,38,1,3
0,911.0,423000.0,270736070.0,3260.0,3625,6,1,45,1,17,4,93,1,1
0,77.0,38700000.0,18119611639.0,1142.0,5431,4,1,54,1,9,3,41,0,3
0,14959.0,1260000.0,545600977.0,3759.0,1682,6,1,45,1,16,5,68,1,1
1,19.0,596000.0,1243377513.0,105381.0,5033,10,0,45,1,12,5,49,1,2
1,18.0,28400.0,19962972.0,689.0,464,10,1,18,1,5,2,45,1,1
0,556.0,184000.0,114265978.0,1762.0,6400,6,1,45,1,8,4,68,1,1
0,1112.0,93400.0,57191063.0,2147.0,5220,6,1,45,1,9,6,86,1,1
0,310.0,500000.0,231288207.0,176.0,2381,8,1,54,1,11,6,32,1,1
0,809.0,15300.0,33993909.0,574.0,1028,6,1,45,1,11,1,30,1,1
0,20431.0,32900000.0,3582272747.0,179.0,4367,6,0,53,1,15,1,54,0,2
0,279.0,70500.0,18937782.0,194.0,1260,6,1,18,1,11,2,20,1,1
1,25.0,664000.0,1569583763.0,109962.0,5033,9,1,45,1,3,2,22,1,2
0,1958.0,326000.0,45843894.0,379.0,3486,6,1,54,1,13,2,50,1,1
0,841.0,36100.0,28478214.0,1387.0,3790,10,1,45,1,2,4,100,0,1
0,570.0,2940000.0,6083283311.0,211953.0,4401,9,1,45,1,4,5,72,1,2
0,2589.0,525000.0,276396384.0,1632.0,4467,6,1,45,1,9,4,48,1,1
0,13659.0,632000.0,283325475.0,2506.0,3998,6,0,45,1,17,4,30,1,1
0,691.0,21800.0,6378134.0,274.0,1920,6,1,23,1,1,4,94,1,1
0,172.0,375000.0,149364619.0,133.0,2954,8,1,23,1,11,3,41,0,1
0,752.0,534000.0,147590748.0,674.0,4614,6,1,45,1,10,2,69,0,1
0,124.0,160000.0,14244471.0,94.0,952,4,0,20,1,2,6,71,0,1
0,3962.0,467000.0,425478641.0,14505.0,3413,9,1,45,1,14,3,99,1,1
0,221.0,1650.0,25441942.0,55.0,3417,8,0,54,1,16,1,4,1,1
0,1174.0,4010000.0,4307647617.0,6242.0,2237,6,0,53,0,0,4,31,1,3
0,753.0,203000.0,152737994.0,915.0,3729,6,1,45,1,9,2,14,0,1
0,915.0,58000.0,67905170.0,2671.0,2158,6,1,45,1,4,3,44,1,1
0,581.0,365000.0,262355216.0,1710.0,2264,6,1,18,1,3,3,34,1,1
0,2627.0,385000.0,272772724.0,5000.0,7065,6,1,45,1,8,6,54,1,1
0,2200.0,24200.0,6569323.0,619.0,2745,6,1,45,1,10,4,88,0,1
0,330.0,397000.0,403813571.0,163.0,3216,8,0,54,1,10,3,60,0,1
1,57.0,50400.0,40233514.0,658.0,919,10,1,18,1,8,2,15,1,2
0,777.0,779000.0,191844468.0,657.0,5118,2,0,18,1,12,2,56,1,1
0,1353.0,64200.0,80151993.0,2260.0,3976,6,1,45,1,10,4,84,1,1
0,204.0,319.0,3346793.0,28.0,1057,8,1,54,1,10,2,4,1,1
0,17359.0,152000.0,67912633.0,3941.0,5387,6,0,18,1,19,1,49,1,1
0,513.0,23200.0,9222463.0,380.0,448,6,1,18,1,9,6,33,1,1
0,524.0,201000.0,95561937.0,2549.0,5083,6,1,45,1,10,3,47,1,1
0,9405.0,66200.0,23132335.0,8188.0,3721,6,0,18,1,16,4,78,1,1
0,780.0,55100.0,21356809.0,525.0,1159,6,1,45,1,11,5,53,0,1
0,832.0,60600.0,23155551.0,265.0,2165,10,1,45,1,10,3,65,1,1
0,742.0,64700.0,11762494.0,267.0,963,6,1,45,1,11,1,45,0,1
1,39.0,60400000.0,8769948193.0,186.0,5209,12,0,53,1,1,4,38,0,3
0,19213.0,177000.0,136770663.0,2172.0,1849,6,1,45,1,18,2,16,0,1
0,175.0,1140.0,900470.0,10.0,655,8,1,54,1,12,4,7,1,1
0,994.0,467000.0,216904710.0,815.0,4890,6,1,53,1,9,2,29,0,1
0,485.0,92600.0,55873334.0,2101.0,5220,6,1,45,1,10,4,56,1,1
0,1291.0,17900.0,5738379.0,1368.0,2051,6,0,25,1,12,5,91,1,1
0,526.0,104000.0,30863834.0,818.0,1960,6,0,25,1,10,3,64,1,1
0,986.0,259000.0,97997771.0,3456.0,1262,5,1,53,1,3,2,30,1,1
0,14688.0,2470000.0,898573579.0,2055.0,2830,6,0,23,1,15,4,59,1,2
0,484.0,1200.0,864239.0,40.0,1567,10,1,54,1,11,4,47,1,1
0,670.0,428000.0,143198867.0,1681.0,4478,6,1,45,1,9,4,100,1,1
0,75.0,214000.0,171735837.0,1923.0,2075,10,1,18,1,10,1,36,1,1
0,63.0,37800000.0,17642861999.0,1129.0,5431,4,1,54,1,10,6,34,0,3
1,27.0,1140000.0,471741531.0,6612.0,4560,7,1,45,1,10,4,26,1,1
0,5978.0,10600.0,928372.0,11.0,311,10,1,18,1,11,3,100,1,2
0,1689.0,13800.0,3740834.0,158.0,911,6,1,45,1,2,5,65,0,1
0,484.0,108000.0,35199886.0,443.0,3367,6,0,54,1,4,4,33,1,1
0,549.0,205000.0,122093822.0,2100.0,3882,6,1,45,1,9,4,65,0,1
0,17890.0,16800.0,7715029.0,2125.0,2333,10,1,18,1,11,6,19,0,1
0,525.0,423000.0,273470402.0,3331.0,3625,6,1,45,1,23,5,81,1,1
0,23540.0,1110000.0,488688491.0,3563.0,1682,14,1,45,1,8,4,35,1,3
0,13139.0,112000.0,35802942.0,3221.0,6648,6,0,18,1,18,6,59,1,1
0,20395.0,281000.0,163019079.0,4595.0,2242,6,1,45,1,14,5,68,1,1
0,708.0,789000.0,262598514.0,1273.0,3468,4,1,45,1,9,2,15,1,1
0,592.0,119000.0,52561523.0,291.0,1754,6,1,23,1,10,3,59,1,1
0,17980.0,821000.0,86008755.0,413.0,2326,6,0,19,1,15,4,45,0,3
0,2099.0,388000.0,109201416.0,745.0,408,6,0,23,0,14,1,89,1,2
0,494.0,47800.0,56559534.0,1366.0,1662,6,1,45,1,16,5,37,1,1
0,950.0,2840000.0,1598872206.0,39556.0,5345,9,1,45,1,15,6,44,1,2
0,18750.0,8450.0,5703255.0,1916.0,2695,6,0,18,1,18,0,17,1,1
0,397.0,46400000.0,19345540585.0,310.0,3518,4,1,53,1,18,2,26,1,3
0,764.0,19100.0,4575606.0,999.0,2872,6,0,18,1,10,3,80,1,1
0,1020.0,770000.0,354320365.0,2342.0,4574,6,1,45,1,10,1,35,1,1
0,6917.0,596000.0,47381361.0,418.0,660,4,0,23,1,16,5,5,1,1
0,4709.0,11300.0,2009794.0,100.0,336,8,1,45,1,1,0,94,1,1
0,670.0,183000.0,112541363.0,1813.0,6400,6,1,45,1,14,1,81,1,1
0,238.0,2.0,5824.0,1.0,163,8,1,54,1,16,3,4,1,1
0,4666.0,201000.0,63233088.0,6407.0,4816,6,0,18,1,9,6,65,1,1
0,909.0,85800.0,6925400.0,31.0,238,6,0,45,1,10,0,54,1,1
0,17070.0,164000.0,115562413.0,4071.0,6241,6,0,54,1,20,2,35,1,1
1,34.0,1060000.0,83783953.0,324.0,205,6,0,53,1,4,5,83,1,2
0,6935.0,213000.0,61453456.0,3374.0,1814,6,1,45,1,16,1,26,0,1
0,764.0,92100.0,61037489.0,1030.0,1480,6,1,18,1,9,1,30,1,1
0,234.0,560000.0,4911309329.0,1050.0,4587,8,1,54,1,18,4,12,1,2
0,10628.0,221000.0,207536642.0,20066.0,3794,3,0,18,1,17,4,33,1,1
0,142.0,334000.0,242877746.0,622.0,739,10,0,45,1,11,1,27,0,3
0,1194.0,825000.0,1109293281.0,264056.0,2270,9,1,45,1,15,0,62,1,3
0,999.0,603000.0,409418818.0,2342.0,4437,6,1,45,1,10,1,22,1,1
0,743.0,57600.0,46538118.0,6325.0,4237,6,0,18,1,10,0,29,1,1
0,344.0,108000.0,48138629.0,466.0,2187,6,0,18,1,9,4,26,0,1
1,58.0,639000.0,1436709772.0,108218.0,5033,10,1,45,1,11,1,48,1,2
0,240.0,177000.0,2228605756.0,118.0,2232,8,1,54,1,10,1,5,1,2
0,484.0,148000.0,74261714.0,924.0,4141,6,1,45,1,9,5,35,1,1
0,426.0,1780.0,608492.0,32.0,94,6,1,18,1,8,1,28,1,1
0,14633.0,3870.0,1981744.0,2085.0,3250,13,1,45,1,13,5,69,0,1
0,186.0,332.0,3815955.0,34.0,1560,8,1,54,1,10,3,4,1,1
0,443.0,13200000.0,8495452012.0,9107.0,7330,13,1,54,1,15,5,47,1,3
0,7105.0,55900.0,8013405.0,149.0,641,5,1,45,1,9,3,100,1,1
0,1179.0,56000.0,16485146.0,999.0,4308,6,1,45,1,6,2,68,0,1
1,42.0,40800.0,23419274.0,188.0,437,10,1,45,1,4,0,48,1,1
0,1208.0,24600.0,11172570.0,292.0,1288,6,1,45,1,22,0,88,1,1
0,1477.0,44400000.0,17951314325.0,304.0,3518,4,1,53,1,9,1,32,1,3
0,22370.0,66700.0,26770732.0,2366.0,2758,6,1,45,0,14,2,54,1,1
0,4046.0,2030000.0,970150729.0,11043.0,4006,9,1,45,1,12,2,92,1,2
0,7335.0,45500.0,23812184.0,1971.0,2727,6,1,45,1,11,3,26,1,1
0,360.0,8010000.0,4978929485.0,1360.0,2037,8,1,41,1,15,6,46,1,1
0,231.0,370000.0,577402212.0,874.0,2213,8,1,45,1,11,2,55,1,1
0,37498.0,90500.0,56669888.0,1060.0,3648,6,1,45,0,15,3,24,0,1
0,173.0,9180000.0,9707535588.0,51171.0,5140,8,1,41,1,15,4,73,1,3
0,179.0,5660000.0,3983367653.0,3397.0,2648,4,1,41,1,13,1,52,1,3
0,254.0,19100.0,13477492.0,903.0,2661,6,1,45,0,10,2,12,0,1
0,937.0,683000.0,289335450.0,4843.0,1416,4,0,54,1,11,4,68,1,1
0,22394.0,108000.0,62353454.0,526.0,2594,6,1,45,0,12,5,16,0,1
0,504.0,110000.0,30688400.0,543.0,2459,6,1,18,1,11,5,34,1,1
0,689.0,19700.0,4101633.0,136.0,2750,6,0,18,1,12,1,94,1,1
0,654.0,54800.0,24972726.0,1048.0,6623,6,0,18,1,10,2,51,1,1
0,439.0,37400.0,19788103.0,383.0,531,6,1,54,1,8,3,36,1,1
0,1294.0,380000.0,113074358.0,3033.0,2420,6,1,45,1,14,2,74,1,1
0,11417.0,110000.0,33644465.0,3049.0,6648,6,0,18,1,17,1,62,1,1
0,346.0,21400.0,6263434.0,82.0,591,6,0,18,1,10,6,13,1,1
0,22767.0,71900.0,11082797.0,403.0,988,4,1,45,1,18,3,39,0,1
0,1031.0,74200.0,14114144.0,49.0,252,6,0,53,1,17,4,71,1,3
0,375.0,15800.0,5566146.0,267.0,307,6,1,18,1,9,3,45,1,1
